episode,step,x,y,z,reward
26,49,25.0,0.6193118362687529,-10.350452819466591,2.498875133752063
26,50,25.5,0.5506896107457578,-10.359580975770951,2.4128730054176395
26,51,26.0,0.29962278297170997,-10.20508788228035,2.5568122092345313
26,52,26.5,0.33362595131620765,-10.241853147745134,2.361359990092944
26,53,27.0,0.24139321139082312,-10.311894041299821,2.3917992335941074
26,54,27.499383974075318,0.522850778605789,-10.496215254068376,2.0168790226799094
26,55,27.999383974075318,0.6002138762734831,-10.21879947781563,2.4114819151588684
26,56,28.499383974075318,0.5808160974644125,-10.28391999602318,200.0
27,0,0.5,-0.2278145790100098,-5.5,2.7584822416969756
27,1,1.0,-0.4373847246170044,-5.996051979064942,2.718734833015295
27,2,1.5,-0.5379570484161377,-6.448573637008667,2.664548377130165
27,3,2.0,-0.6082119047641754,-6.948573637008667,2.6655637745200678
27,4,2.5,-0.5715270191431046,-7.448573637008667,2.641639582513784
27,5,3.0,-0.6182505458593368,-7.493265151977539,2.4042810882131582
27,6,3.5,-0.6819708615541458,-7.7378722667694095,2.490223140151284
27,7,4.0,-0.7694640785455703,-7.898257684707642,2.4448066036164184
27,8,4.5,-0.8192431956529617,-8.13694200515747,2.4753356769415524
27,9,5.0,-0.7261462181806564,-8.525223016738892,2.5355138492559504
27,10,5.5,-0.7094338804483413,-8.516920081526042,2.39444564957761
27,11,6.0,-0.7712964683771133,-8.84366866722703,2.474406874008339
27,12,6.5,-0.8242163568735122,-8.890182838588954,2.397956424074914
27,13,7.0,-0.8572506964206695,-9.390182838588954,2.482888463120412
27,14,7.5,-0.8610196847468614,-9.620175919681788,2.4218773188465526
27,15,8.0,-0.6466969031840563,-9.930860624462367,2.4503020019720956
27,16,8.5,-0.6923340875655413,-10.210657129436733,2.3871789090843953
27,17,9.0,-0.5385363537818193,-10.333625493198635,2.413112246186928
27,18,9.5,-0.592187513783574,-10.363890049606564,2.3888682448829512
27,19,10.0,-0.5076506990939378,-10.546207735687496,2.3894155822978447
27,20,10.5,-0.4798992831259965,-10.476007119566203,2.4109248198967648
27,21,11.0,-0.5089172679930924,-10.618829015642406,2.374128476783246
27,22,11.5,-0.39177487678825845,-10.637718439847232,2.4087610612035326
27,23,12.0,-0.29774576015770426,-10.699251080304386,2.3954808779238213
27,24,12.5,-0.3558060962706803,-10.651325751096012,2.4015334610939276
27,25,13.0,-0.4770734388381242,-10.710966325551274,2.370917224100404
27,26,13.5,-0.40954784341156475,-10.99138445928693,2.3335910738920496
27,27,14.0,-0.3146187800914048,-10.947722560912373,2.4184900867023784
27,28,14.5,-0.23345500417053688,-10.800006300956014,2.443718178007932
27,29,15.0,-0.12290126271545876,-10.91937800124288,2.368680494885058
27,30,15.5,-0.2827805299311875,-10.81711536124349,2.414467161052849
27,31,16.0,-0.26167328990995875,-11.009042555838827,2.335014845434775
27,32,16.5,-0.2788407061249017,-11.057816276699308,2.3725210433504063
27,33,17.0,-0.45340954996645444,-10.796190652996305,2.4600113002694513
27,34,17.5,-0.47858177758753295,-11.001884756237272,2.3151639913888356
27,35,18.0,-0.2994945559650659,-11.192136678844694,2.3321315412177923
27,36,18.5,-0.34402332641184324,-11.114770755916837,2.418820238859485
27,37,19.0,-0.4709583315998315,-10.963514933735135,2.4343441185567527
27,38,19.5,-0.28684667684137816,-10.942714812606576,2.430100555603951
27,39,20.0,-0.37931937314569947,-10.610354449599985,2.5017441401465024
27,40,20.5,-0.3086807284504175,-10.70644574388862,2.3727866188881275
27,41,21.0,-0.15261161662638184,-10.509233035892253,2.477717035290874
27,42,21.5,-0.21557289101183413,-10.409185817092661,2.415567380148882
27,43,22.0,-0.11605400182306765,-10.68816247209907,2.3109563237025177
27,44,22.5,-0.02837237454950807,-10.8180271409452,2.329246916227221
27,45,23.0,-0.1989442978054285,-10.601351668685679,2.4796688526842003
27,46,23.5,-0.11235518790781496,-10.708195676654581,2.345836882611254
27,47,24.0,-0.0690644536167383,-10.812912502139811,2.3210959135046827
27,48,24.5,0.10302929542958739,-10.912658264487986,2.2952618535502745
27,49,25.0,0.27080261372029785,-10.891431582719092,2.35051072390011
27,50,25.5,0.434510013088584,-10.728757215291266,2.4338451218648616
27,51,26.0,0.3606073167175055,-10.378979135304693,2.626129972182756
27,52,26.5,0.32592536769807345,-10.293985689431432,2.4332402617741145
27,53,27.0,0.530305426940322,-10.158867860585454,2.2838259435680275
27,54,27.5,0.6096750970929862,-10.081712449342016,2.2804270526420134
27,55,28.0,0.8754366870969534,-10.016161919385198,1.856490634199044
27,56,28.5,0.8164132948964835,-9.829153848439457,200.0
28,0,0.5,-0.08571481108665467,-5.5,2.7622146354133803
28,1,1.0,-0.20578716397285463,-5.921570491790772,2.676324515019972
28,2,1.5,-0.2276450663805008,-6.421570491790772,2.7071468297252976
28,3,2.0,-0.26400664150714875,-6.862203598022461,2.640849460056225
28,4,2.5,-0.2230136036872864,-7.235112047195434,2.5848125268826805
28,5,3.0,-0.3379192590713501,-7.735112047195434,2.613038401750847
28,6,3.5,-0.6726879358291626,-8.140429973602295,2.516273031436549
28,7,4.0,-0.7942278742790223,-8.352320384979247,2.44710417538055
28,8,4.5,-0.8936742424964905,-8.61301438808441,2.4546781858606948
28,9,5.0,-0.8840544849634171,-8.81534924507141,2.448317148727648
28,10,5.5,-0.6816025644540787,-9.194633126258848,2.504765345875428
28,11,6.0,-0.3941478163003922,-9.423974847793577,2.462804155900462
28,12,6.5,-0.255312266945839,-9.568582367897031,2.424003255656968
28,13,7.0,-0.4498671680688858,-9.8221476316452,2.4012983224000783
28,14,7.5,-0.40248331725597386,-9.86768692731857,2.4054906383094177
28,15,8.0,-0.27791244685649874,-10.164674961566922,2.4080849532745474
28,16,8.5,-0.25395674109458927,-10.155284785479305,2.4015549844904682
28,17,9.0,-0.6073249280452728,-10.176375702768562,2.3627001535932712
28,18,9.5,-0.8309358775615692,-10.29041164293885,2.353159053298126
28,19,10.0,-0.7036830723285674,-10.18401925936341,2.4283362159952637
28,20,10.5,-0.7453935146331786,-10.333099190145727,2.38068743504664
28,21,11.0,-0.6511798560619353,-10.496120218187567,2.3972803947544263
28,22,11.5,-0.5703392088413237,-10.748929647356269,2.3684624755239425
28,23,12.0,-0.5697410617955028,-10.668605295568701,2.412568764178802
28,24,12.5,-0.7390847717411815,-10.61259694471955,2.3755611800791043
28,25,13.0,-0.5409179125912487,-10.63295817747712,2.4296627502320844
28,26,13.5,-0.4831909333355724,-10.660393098741768,2.4004931600096646
28,27,14.0,-0.31741112815216177,-10.628420487791297,2.4239813518746245
28,28,14.5,-0.18048566924408072,-10.83357330933213,2.3601726990106697
28,29,15.0,0.1640624131076039,-10.966630593687293,2.3571926224980966
28,30,15.5,0.10010482920333753,-10.719397918134925,2.469143775845797
28,31,16.0,-0.010039654839783807,-10.889942256361243,2.3495972044124325
28,32,16.5,0.011399495135992865,-10.491432730108496,2.4965708555906985
28,33,17.0,-0.186322606075555,-10.55104264989495,2.3796951146273115
28,34,17.5,-0.14200714277103535,-10.451834920793768,2.4201894106719535
28,35,18.0,-0.11956802355125538,-10.361581448465582,2.41463950034025
28,36,18.5,-0.23277539955452076,-10.239204815775153,2.4059955563808066
28,37,19.0,-0.19388811932876698,-10.343745199590918,2.388825909338912
28,38,19.5,-0.28931408869102593,-10.393129376322028,2.378690734350666
28,39,20.0,-0.0795824621804058,-10.260653702169654,2.4381313900415402
28,40,20.5,-0.1549729560501873,-10.281079401820895,2.3914615984688026
28,41,21.0,-0.0502629493363201,-10.188204004615542,2.4165637551089314
28,42,21.5,-0.1319607351906597,-10.180532916635272,2.3958345946984205
28,43,22.0,-0.08063391195610159,-10.094836362451312,2.4098629023385842
28,44,22.5,0.23333355439826853,-10.306452354043719,2.3554221664566577
28,45,23.0,0.412537958752364,-10.152919002622363,2.3803553266009936
28,46,23.5,0.5328030730597676,-10.34446892365813,2.314609371913179
28,47,24.0,0.6889305378310384,-10.60674531087279,2.2053345401316204
28,48,24.5,0.5041723753325643,-10.344290586560962,2.580218602913724
28,49,25.0,0.2891118074767294,-10.208657404035328,2.5054209474257116
28,50,25.5,0.4725354458205404,-10.410863872617481,2.246692854047627
28,51,26.0,0.7418380047194661,-10.19494123086333,2.2524041511607185
28,52,26.5,0.6353665973059834,-10.03939252719283,2.4772803579334512
28,53,27.0,0.7549505735747517,-10.36213250979781,2.1138171323983945
28,54,27.5,0.9623507524840534,-10.221966632455587,2.03324561367757
28,55,28.0,1.0270387793891134,-10.325198944658041,1.9816047675220183
28,56,28.5,0.8859505201689901,-10.200045534223317,200.0
29,0,0.5,-0.2608006477355957,-5.5,2.7571320172008362
29,1,1.0,-0.23050845265388487,-6.0,2.734582057846582
29,2,1.5,-0.41887730956077573,-6.345945835113525,2.595620173428903
29,3,2.0,-0.5058619201183319,-6.824177646636963,2.6613841415376505
29,4,2.5,-0.5820318520069122,-7.324177646636963,2.6403186024718805
29,5,3.0,-0.4642961800098419,-7.813073635101318,2.6180188728358345
29,6,3.5,-0.5279288709163665,-8.19538917541504,2.528904484673633
29,7,4.0,-0.49765437245368954,-8.44565145969391,2.4772336290305375
29,8,4.5,-0.6034343540668488,-8.788727116584779,2.4764548239290796
29,9,5.0,-0.6519454002380372,-9.097157096862794,2.455460101962925
29,10,5.5,-0.8002806782722474,-9.247158789634707,2.4008306103127253
29,11,6.0,-0.7873297691345216,-9.685161948204042,2.4482501045416583
29,12,6.5,-0.7480875670909882,-9.786349582672122,2.410499621906206
29,13,7.0,-0.8594325721263887,-9.847170096635821,2.381579762531467
29,14,7.5,-0.7411215484142305,-10.253218489885333,2.414661467680579
29,15,8.0,-0.6295238792896272,-10.353115510940555,2.408945200127286
29,16,8.5,-0.6405817143619061,-10.631383419036869,2.365160107769435
29,17,9.0,-0.39755879566073427,-10.725789833068852,2.4125324514514523
29,18,9.5,-0.23257328197360047,-10.859864950180057,2.384777478329825
29,19,10.0,-0.14893764182925232,-10.55538060665131,2.455397329764375
29,20,10.5,-0.46502801105380065,-10.446298623085026,2.3880740507048848
29,21,11.0,-0.4941276274621487,-10.543329769372944,2.3823030051522998
29,22,11.5,-0.46393659040331847,-10.56693784296513,2.3984505311251403
29,23,12.0,-0.17489614412188537,-10.717342105507855,2.3968066279847178
29,24,12.5,-0.20383070632815367,-10.430438533425336,2.443288531148171
29,25,13.0,-0.52229667827487,-10.429978369735187,2.365118918709219
29,26,13.5,-0.5129621215164663,-10.487031393311923,2.3915058175583837
29,27,14.0,-0.5282589115202428,-10.668724053166812,2.3623766435623827
29,28,14.5,-0.679030028730631,-10.43759021069855,2.408214729652227
29,29,15.0,-0.7667784906923772,-10.364280813001102,2.3851690880804433
29,30,15.5,-0.9397773362696172,-10.20515157487244,2.360658332498866
29,31,16.0,-0.9617886163294317,-10.251178427599376,2.383124357956381
29,32,16.5,-0.8551986910402776,-10.026444025896495,2.440798024846147
29,33,17.0,-0.9111690558493138,-9.8091927966103,2.368983820064716
29,34,17.5,-0.635683635622263,-10.269333930872385,2.4711934359533294
29,35,18.0,-0.6906900741159917,-10.170432593487208,2.389909273043942
29,36,18.5,-0.5113285876810552,-10.215383919142191,2.4384606352305105
29,37,19.0,-0.4283384837210179,-10.146285321377222,2.4203419848395735
29,38,19.5,-0.2534671343863011,-10.194966044090693,2.4222010656016546
29,39,20.0,-0.4382967747747899,-10.161767118237917,2.369802922973514
29,40,20.5,-0.5796269215643407,-9.976783042214814,2.3660664993069758
29,41,21.0,-0.55098869279027,-10.108834295533601,2.4009366591911596
29,42,21.5,-0.6508574791252615,-10.15367649700493,2.356199392517213
29,43,22.0,-0.5653535552322866,-10.041635643504565,2.431037190353613
29,44,22.5,-0.32744931653141984,-9.992213915847246,2.4645544893616367
29,45,23.0,-0.17386891320347794,-10.03395752217621,2.424537587572393
29,46,23.5,-0.19278034195303925,-9.997849546931688,2.3969140209886075
29,47,24.0,-0.0730355642735959,-9.810345779918139,2.397087966772846
29,48,24.5,-0.0808543339371682,-9.719724433682863,2.3785536787377137
29,49,25.0,0.09842773526906959,-9.768523525260393,2.4070362377036925
29,50,25.5,0.05371317714452735,-9.729505040310327,2.389402835064469
29,51,26.0,0.16923349946737282,-9.691183342598382,2.364856643848221
29,52,26.5,0.19627208262681953,-9.617826982401315,2.3460060474505817
29,53,27.0,0.40641791373491276,-9.74530131425709,2.3408530145050355
29,54,27.5,0.5810675218701362,-9.652388652227822,2.140136014351388
29,55,28.0,0.3399610117077827,-9.404727466963235,2.27926408172463
29,56,28.5,0.3018651023507118,-9.476938261650506,200.0
30,0,0.5,-0.1943816900253296,-5.5,2.759664739683083
30,1,1.0,-0.31312065124511723,-6.0,2.728214229777579
30,2,1.5,-0.2849903583526612,-6.384890699386597,2.6322863841355626
30,3,2.0,-0.325903195142746,-6.884890699386597,2.67571745000456
30,4,2.5,-0.4381440699100495,-7.091890025138856,2.489136376827845
30,5,3.0,-0.6027802050113679,-7.49101939201355,2.5689335927222756
30,6,3.5,-0.5732625931501389,-7.890792012214661,2.56517739514855
30,7,4.0,-0.5216266781091691,-8.39079201221466,2.5750655264458344
30,8,4.5,-0.6705910593271256,-8.498750901222229,2.4100992162064627
30,9,5.0,-0.7753112345933915,-8.637832450866698,2.419348475915404
30,10,5.5,-0.8039619594812394,-9.137832450866698,2.5036969828337496
30,11,6.0,-1.0340187937021257,-9.286762177944182,2.377470398033237
30,12,6.5,-0.8840913444757463,-9.618535602092741,2.46566272434112
30,13,7.0,-0.8182929903268816,-9.970918118953703,2.425737930789873
30,14,7.5,-0.8112716943025591,-9.969846352003513,2.3996455414781415
30,15,8.0,-0.8339280083775522,-10.184317596815525,2.3903501233556645
30,16,8.5,-0.819283612072468,-10.344909091852603,2.391013086898608
30,17,9.0,-1.020912177860737,-10.47735380735248,2.340746044798203
30,18,9.5,-0.9677441313862802,-10.606305118463931,2.392179427300254
30,19,10.0,-0.8654807165265085,-10.665839757584033,2.4099785932318496
30,20,10.5,-0.718761070072651,-10.616000642441211,2.434125302172434
30,21,11.0,-0.7943369343876839,-10.840301217697558,2.339045094634782
30,22,11.5,-0.8097429290413857,-10.743961765430864,2.412512321425131
30,23,12.0,-0.7229487970471382,-10.67854172196239,2.4268216804914977
30,24,12.5,-0.7947706058621407,-10.666771580837665,2.3828202242799157
30,25,13.0,-0.670623691380024,-10.672431623749432,2.4210852966434238
30,26,13.5,-0.5235284999012947,-10.684013829939065,2.4201878573374613
30,27,14.0,-0.28748013526201244,-10.801636431924997,2.3990986090716837
30,28,14.5,-0.38521925956010816,-10.664966653101144,2.4180471410814763
30,29,15.0,-0.348118157684803,-10.520736764185129,2.4298318015879494
30,30,15.5,-0.29279653578996656,-10.274964116327462,2.4375526304502126
30,31,16.0,-0.08979105502367016,-10.309063638560472,2.409316578992413
30,32,16.5,-0.03205245286226269,-10.510779870860278,2.3700075540012455
30,33,17.0,0.16002864092588429,-10.397242201678454,2.4132252335821103
30,34,17.5,0.10701958388090138,-10.478215099684894,2.3872515569801123
30,35,18.0,0.20555676668882375,-10.648707081191242,2.3516137242123913
30,36,18.5,0.21252664253115658,-10.313457681052387,2.4652258828607088
30,37,19.0,0.27729427143931396,-10.489693380706013,2.3592421703280375
30,38,19.5,0.05640839859843261,-10.443190131895244,2.4244261806874845
30,39,20.0,-0.1343818254768848,-10.6139229638502,2.3488595103231957
30,40,20.5,0.13907048031687744,-10.60287064295262,2.3980140963142094
30,41,21.0,0.2673371128737927,-10.378868448548019,2.440943031546279
30,42,21.5,0.013777189701795589,-10.240352606587113,2.4426421363625983
30,43,22.0,0.21921506449580194,-10.118760061077774,2.397623367442401
30,44,22.5,0.2636821858584881,-10.37359704952687,2.3497836741698586
30,45,23.0,0.4117982499301434,-10.289917784743011,2.3791710884281136
30,46,23.5,0.4575506918132306,-10.477538412623108,2.322669367319492
30,47,24.0,0.5144640438258649,-10.369740539602937,2.4010172737408486
30,48,24.5,0.5897324852645398,-10.54505435805768,2.275202273549446
30,49,25.0,0.4271290473639966,-10.13107845168561,2.5919644164874245
30,50,25.5,0.6304456882178784,-10.107349666766826,2.2735334645530014
30,51,26.0,0.723304169625044,-10.208395847491923,2.2750356585648412
30,52,26.5,0.8057403378188611,-10.264996442012492,2.2444880348079055
30,53,27.0,0.7925614155828954,-9.821920260600749,2.3663923072293613
30,54,27.48279461860657,1.0225425757467748,-10.245344599895182,1.8000468018456406
30,55,27.98279461860657,1.0121097140014172,-10.155453774146737,2.2290044335264203
30,56,28.48279461860657,0.6516160778701305,-9.91392166297883,200.0
31,0,0.5,-0.49144954681396485,-5.5,2.7425975537252056
31,1,1.0,-0.5827536106109619,-6.0,2.724655454447509
31,2,1.5,-0.6526253879070282,-6.5,2.694192075929871
31,3,2.0,-0.9842520177364349,-6.890137934684754,2.5608202228757704
31,4,2.5,-0.9753334268927574,-7.2777368307113655,2.5887066812425785
31,5,3.0,-1.1108805283904075,-7.57156527042389,2.499388011374213
31,6,3.5,-0.9348979458212852,-8.005918431282044,2.601906189056693
31,7,4.0,-1.0237380608916282,-8.349828743934632,2.4946951380984905
31,8,4.5,-1.2334442481398582,-8.545629644393921,2.4060717791578567
31,9,5.0,-1.0499553784728048,-9.044686841964722,2.5546893513486757
31,10,5.5,-1.172322843968868,-9.060485768318177,2.37124792949883
31,11,6.0,-0.938551019132137,-9.38759171962738,2.4993389068018934
31,12,6.5,-0.7831879362463948,-9.651294803619384,2.4525907428447424
31,13,7.0,-0.8686345264315602,-9.808710718154908,2.3922043109999946
31,14,7.5,-0.9087914690375325,-9.709970438480378,2.384891077555389
31,15,8.0,-0.8390972837805745,-9.676338770985604,2.4091924689162147
31,16,8.5,-0.949422191083431,-9.997587874531746,2.3871114918933656
31,17,9.0,-0.7293448671698567,-10.410488751530647,2.4214106526363977
31,18,9.5,-0.7273439247161146,-10.4978006452322,2.3886610235957284
31,19,10.0,-0.7849311549216506,-10.567686608433723,2.3774627837107665
31,20,10.5,-0.8100218821316955,-10.677439633011817,2.374377662896412
31,21,11.0,-0.5461520958691832,-10.813691452145575,2.4165704314446734
31,22,11.5,-0.46807563789188833,-10.939640668034551,2.3774794649501074
31,23,12.0,-0.4655994713306424,-10.979686781764029,2.385537567870537
31,24,12.5,-0.42800411283969847,-10.995607537031171,2.3956502688592507
31,25,13.0,-0.41989605426788296,-11.047282677888868,2.380597149332677
31,26,13.5,-0.3572282612323757,-10.686831670999524,2.4962562186486337
31,27,14.0,-0.2834010481834408,-10.835406190156935,2.369256097362784
